prediction_0_for_no_1_for_yes,target
0.004473777616733818,0
0.22194281526750056,1
0.013910684344558189,0
0.5816938011709909,1
0.00792033651942053,0
0.07775151269435057,0
0.0007117394829259699,0
0.4923351350397862,0
0.0008141623565767586,0
0.18369190519542827,1
0.0012660230903399825,0
0.0005496715269383681,0
0.5308477702708043,1
0.05172971061138955,0
0.6344839873881138,0
0.0002821475092329692,0
0.00047778110133455087,0
0.0012312495707466516,0
0.002831132607074499,0
0.03587269116612406,0
0.09989589645027293,0
0.0004936360960498051,0
0.011617390471884717,0
0.0008723259038166808,0
0.0011073121485192354,0
0.00027737250257723776,0
0.025191492079774246,0
0.0010849912650883198,0
0.0026533518205589975,0
0.6405145507960487,1
0.6608886821191019,1
0.005784488119005073,0
0.0007246133757138675,0
0.15328459750569118,0
0.009580079948307306,0
0.40596194892833604,0
0.0006543380742369522,0
0.0012421173498403932,0
0.017187641718177316,0
0.028360459309334164,0
0.017024537455499422,0
0.0008137255818623923,0
0.000866469313166698,0
0.0021038592290121465,0
0.0014395761290407192,0
0.0391469284260239,0
0.02108789302498487,0
0.0015726701222788797,0
0.0011906571354677637,0
0.001253588822891329,0
0.00831436890407955,0
0.3413907828898229,0
0.0011511393085933057,0
0.002962171913726115,0
0.0004457381095714412,0
0.0002631231520142667,0
0.001042849452755212,0
0.0025311176989924293,0
0.3719364050591199,0
0.0025482520599487647,0
0.002133375710500154,0
0.8799083343717626,1
0.5354540172190465,1
0.5185519966830835,1
0.0012712462807371663,0
0.5471655997746167,1
0.0036902064181520327,0
0.5059791921941499,0
0.7062608366862231,1
0.001314165959729779,0
0.0068427126737565765,0
0.4104157264626542,0
0.018068322780133244,1
0.002765448170083408,0
0.0019273110919325377,0
0.0013636999498331261,0
0.009658208254266458,0
0.027122139172498533,0
0.737496167716483,0
0.003418948099440735,0
0.0017651821317012696,0
0.09461090852311282,0
0.0690763966685227,0
0.00032655075536781387,0
0.4653900196319148,0
0.0011105676510393602,0
0.0008154678023118315,0
0.00034720542304249514,0
0.02411466330187166,0
0.00027660893735980834,0
0.00028037951719459697,0
0.0016448948515431182,0
0.5720798793406285,0
0.00026312319018759206,0
0.010859597658013215,0
0.00026610382610356973,0
0.039533490589170696,0
0.0011764783403706881,0
0.0009821667293774647,0
0.5471775355906285,1
0.001522983134854978,0
0.6577602210612096,1
0.0004674727082956909,0
0.004685564825565793,0
0.0015832083693622496,0
0.03608897651700265,0
0.004232102418728685,0
0.12244216985800374,0
0.0029711753206767043,0
0.0008558567503756751,0
0.0002821574092931114,0
0.0022404178091955805,0
0.3151145117795683,1
0.0010514312895618752,0
0.39602907552766753,1
0.1133310581532613,0
0.0011511457758573449,0
0.0007346140119562118,0
0.515304204657299,0
0.0010280001687427015,0
0.0995424770612813,0
0.0007440144423889016,0
0.679925532934945,1
0.5914881918155694,1
0.0015522209515031144,0
0.0003536425311996267,0
0.3020814853137751,1
0.0009897600372833343,0
0.0012254545669618823,0
0.0002631231826701231,0
0.03962296264613897,0
0.44212728172252547,0
0.0002661037299218628,0
0.7524126111028575,1
0.0025811505448534527,0
0.000533827949471831,0
0.0011321081003418487,0
0.21898399720911438,1
0.10361217919118589,0
0.8159624697864718,1
0.0010522325133719066,0
0.4327903333277501,1
0.00026610372816996954,0
0.0012444036291849579,0
0.06974682839430073,1
0.001092534726984966,0
0.0014773794380121084,0
0.0009830769124941218,0
0.289235964938118,0
0.00028215330383063144,0
0.005031160926415301,0
0.004720505950089033,0
0.0016803973863108133,0
0.08355584516988293,0
0.00045815288067254186,0
0.0008424168637886913,0
0.00028214942364257207,0
0.8042841562319921,0
0.0009464551984071883,0
0.5966765976235959,1
0.00027974173848437735,0
0.009251549188695942,0
0.0009058516570816105,0
0.6874412623521424,1
0.001356036878517735,0
0.4754715028376378,0
0.601049771332207,1
0.005578630131297449,0
0.0010152720996458617,0
0.017745182110505027,0
0.0992158915293918,0
0.00041156362882949096,0
0.0007366051799561026,0
0.029627553208803524,0
0.16665301274713046,0
0.014147206225151043,0
0.3178333985178186,0
0.0012199306241787253,0
0.0008166942342854578,0
0.0010053588899789918,0
0.003419699417593111,0
0.0017536026222180541,0
0.5621842671019647,0
0.8051702015618993,1
0.0014752479170656561,0
0.0776954333392552,0
0.0009400165790084288,0
0.019232350494980188,0
0.007503252635791843,0
0.0011322126468021546,0
0.0038155686187013858,0
0.005128849587401056,0
0.0013068183951127673,0
0.0011259741970994755,0
0.1834440657728446,0
0.0006518283048536324,0
0.00027974175315175165,0
0.021237919319604615,0
0.0006539674317795971,0
0.49730474407517783,1
0.019935791422720534,0
0.0002821471788778269,0
0.0008354123240526277,0
0.0073776248011317895,0
0.021039313627398266,0
0.0013970580463676236,0
0.008312805142082463,0
0.0015775855620544428,0
0.0014686651000980436,0
0.16597276809912986,0
0.4814304857153708,1
0.0015729489716664817,0
0.36354547586878383,0
0.00030630084073101255,0
0.0009908793685762863,0
0.001024187422646094,0
0.00026319551964825333,0
0.2937429828554112,1
0.8210671845136212,1
0.0019039935209317009,0
0.7635509313632751,1
0.07429503133698472,0
0.001575840791035827,0
0.01662078525526737,0
0.0012722162241194997,0
0.43202506529506274,1
0.0003014060513786304,0
0.0038319387158473675,0
0.0005312429138831799,0
0.08338503823094653,0
0.06850394449356294,0
0.002711900202337494,0
0.03800914821245053,0
0.0014690175026444905,0
0.0009163187672834239,0
0.0002772384129556979,0
0.0011906651571869755,0
0.2497673319897972,0
0.2420631924453062,1
0.0034545357571305556,0
0.0013851020002810684,0
0.0040040630786909405,0
0.5208800616831578,1
0.05700722875558408,0
0.019407305592425466,0
0.023767571913654372,0
0.0004920925666661868,0
0.0025799646246040535,0
0.008312784226758001,0
0.15976561710621623,1
0.22090998430151382,0
0.0015152459652507297,0
0.026850275503863874,0
0.3657916619290773,1
0.0012375789337010109,0
0.0002821468982266137,0
0.0009479754902112813,0
0.5984201255411901,0
0.0004158412487045548,0
0.0009092365507855126,0
0.0014687040846662453,0
0.00026312323599491174,0
0.0002661037026615548,0
0.5387957397074498,0
0.009672587612486188,0
0.00026610968211595676,0
0.001988465898434913,0
0.0004319953603112393,0
0.26597859728503637,0
0.0019953058328771697,0
0.7788447691081111,1
0.00041156362140121124,0
0.04182567397029583,0
0.671599051218241,0
0.037473363634517295,0
0.020887488752757415,0
0.23675638214229372,1
0.00029590495727139425,0
0.00138274758044889,0
0.0007750790462560831,0
0.0005207472480856456,0
0.000277238414987949,0
0.14251297220651482,0
0.7355410555477915,0
0.44107189535735597,1
0.0009312113832489945,0
0.10834116554319725,0
0.39565775069694303,0
0.1514044241347563,0
0.003298369351887488,0
0.012126348406438385,0
0.0008979294449104402,0
0.001006269155879693,0
0.001790520332178091,0
0.0733011408836286,0
0.01017423045647417,0
0.0004753018301095023,0
0.4393045780657257,1
0.3353054201205949,1
0.3760991408407388,0
0.0005921563184651312,0
0.0010666256400521954,0
0.5926211302456785,1
0.00118448243277991,0
0.43703705077871396,1
0.6943100276560582,1
0.0003321545634263828,0
0.0010887114208588775,0
0.3916466240596911,0
0.001083434114501143,0
0.05942020323879653,0
0.00026363428669162807,0
0.000266103816521541,0
0.00033288710643693736,0
0.3189519280953531,0
0.0005401144732094095,0
0.01740168585929163,0
0.17195380072152971,0
0.0027722447364941804,0
0.0004945945529075893,0
0.0494280831405959,0
0.0012591612239188869,0
0.6792802293048272,0
0.00027723854343986306,0
0.0008504932353473466,0
0.009531679755494208,0
0.3001387548067401,0
0.0012759690580984619,0
0.001289493104705467,0
0.0012621912509812232,0
0.7293814960093297,0
0.0044138846278018815,0
0.0021386276527777153,0
0.0011850255783557966,0
0.0008003327085062007,0
0.0976112147688613,0
0.0014680933870593554,0
0.0012868024423372162,0
0.0003572434201914438,0
0.0012213929229313535,0
0.0007966723756019945,0
0.2913360188742914,0
0.00026610440669297896,0
0.007801494175989065,0
0.0007492188779206153,0
0.5419005694956578,0
0.0672930886539145,0
0.2866731234773129,0
0.19303386696520838,0
0.29705771065264763,0
0.2598229267662294,0
0.00042623499847222677,0
0.0011737909749431996,0
0.0005709935445338488,0
0.4678843864590963,1
0.0008790683520249611,0
0.5114831748575963,1
0.0032751012706181263,0
0.35376084476421255,1
0.0013150685884156378,0
0.021364161960417676,0
0.002041696305503453,0
0.00047201430143177514,0
0.0711958711212938,0
0.0035032581312295385,0
0.000814156854333705,0
0.1876443644034618,0
0.002363593427705266,0
0.0035251748496768556,0
0.0014599181610575177,0
0.0010421025863303723,0
0.0034462650717893726,0
0.0014356670604222035,0
0.0018515497374758754,0
0.13498663312010534,0
0.015520189275046597,0
0.0008900876212176573,0
0.0014488510906200426,0
0.0007780341927550222,0
0.27720692952290615,0
0.0012235435904824569,0
0.0019402241010999684,0
0.0003046143502646264,0
0.7329317021694588,1
0.001034475310024089,0
0.016069492900581194,0
0.0005801896777559362,0
0.004414105262652339,0
0.007617167657493815,0
0.0014935428570218461,0
0.0005151553716303744,0
0.0007809678513877236,0
0.0004120351461596561,0
0.31277116420813134,1
0.12667407060401348,0
0.0014906034475162858,0
0.4334961953730382,0
0.003127829634456865,0
0.0009795405428767144,0
0.0004115635538259223,0
0.005400852832399784,0
0.004521839721831213,0
0.00026610371138077683,0
0.0015598173233621025,0
0.0631223968623626,0
0.39051204671882367,1
0.04216218529287887,0
0.0013805732151824705,0
0.003415277419736992,0
0.0010929990279535753,0
0.08320323523405171,0
0.0002631231455692786,0
0.00195462053870418,0
0.06507557360730284,0
0.0498462028042007,0
0.0016232702568343526,0
0.0008779211935817464,0
0.015097419359995945,0
0.8744463871192124,1
0.0006311167157239253,0
0.07169191313741242,0
0.0010841394711162502,0
0.001571354269807719,0
0.4870347799215928,0
0.004872213609165074,0
0.006463445153948576,0
0.0752803332140862,0
0.0005163172396141858,0
0.0011172605961862685,0
0.06141859861016996,0
0.0002902279314999755,0
0.3072076542563135,0
0.00028214705846909877,0
0.1383973376823091,0
0.0011147832851151206,0
0.8554540945322625,1
0.0034499931227007933,0
0.001377604615766328,0
0.0018883202647142292,0
0.07993865827374974,0
0.0003233716590602267,0
0.18391727238605396,0
0.17635471215712858,0
0.003178384733761699,0
0.0012002461932139117,0
0.08842968938868086,0
0.0011561344102752197,0
0.000849039797383052,0
0.0011936533682543678,0
0.09712170201009943,0
0.0012002084540133832,0
0.7039561706851066,0
0.007290266811231699,0
0.0011084976399335536,0
0.08515487116106416,0
0.5342990699381627,0
0.6727001656545638,0
0.20285791147078108,1
0.5735824904387847,1
0.0008174318271142806,0
0.5465178807000683,0
0.0007897626522144704,0
0.0005372539529983039,0
0.0005460190027017882,0
0.05883101304596865,0
0.07654334638256662,0
0.11179861164740908,0
0.0010591154917691356,0
0.0005162143880819717,0
0.0010049289448646587,0
0.0010462743078300091,0
0.003940919503669808,0
0.0011559239940187773,0
0.004009762870395147,0
0.0011505146039176878,0
0.0005745192018430198,0
0.09826845790763925,0
0.13778138344816654,0
0.008995163940527753,0
0.0012469596873598138,0
0.0033882042747959834,0
0.17170076411686844,1
0.001190676555869562,0
0.0009406059531441226,0
0.007569237249028948,0
0.0011873670066150446,0
0.003587532135761573,0
0.0016463195544665506,0
0.13832663774385712,0
0.0005990366197662376,0
0.6071485404362056,1
0.12455061427164707,0
0.10871366911761889,0
0.007584738373879888,0
0.03472213452464852,0
0.0055721825809604865,0
0.011004601884138746,0
0.009959070474591656,0
0.0008536262951138933,0
0.0015561629725568036,0
0.02081659641123925,0
0.25320436922672934,0
0.0012498721640051822,0
0.004742112042545167,0
0.19904391947400668,1
0.0010809226424688557,0
0.017229687656573314,0
0.0019988654843587136,0
0.13287118141311183,0
0.0009238727289620915,0
0.0018461689982935425,0
0.0008046848204943027,0
0.0016033979146561253,0
0.0011001389473680261,0
0.0019986900736272805,0
0.16706179410033514,0
0.11849710554162363,0
0.008826939569338135,0
0.0009889638265716024,0
0.001587277475494604,0
0.0008177461079489051,0
0.0005650660469813091,0
0.00699694227954475,0
0.005801672615523725,0
0.0015064902151424738,0
0.0004115636043924431,0
0.060144489963837124,0
0.700975374967807,1
0.0006191788837739051,0
0.0008100049082648668,0
0.003530617830583066,0
0.048500055724885506,0
0.014595501779515341,0
0.5493297401041783,0
0.000263123163728417,0
0.0002631231788563766,0
0.0010696285589194738,0
0.0010776178589212743,0
0.027215412856460043,0
0.10222356574711906,0
0.0008538849087440924,0
0.0016959352859829513,0
0.002504216860665154,0
0.03691493271167867,0
0.0011405080637810865,0
0.0006216567309702726,0
0.004903109549544383,0
0.00026610389518977876,0
0.0030646498762446693,0
0.1541441774688551,0
0.7182377868022495,0
0.0011283921862735382,0
0.001111043698287139,0
0.0008336671551484249,0
0.000856870645035079,0
0.0010505940438694796,0
0.0010411204060676161,0
0.0009010628265696345,0
0.0002631231508760763,0
0.015092553475299803,0
0.0004676497498154561,0
0.0015560567156889945,0
0.0007807925851582894,0
0.04389562603338833,0
0.0011291554583913173,0
0.02249033996865144,0
0.0010555115485873343,0
0.0002661037744708752,0
0.004179307630704716,0
0.0015663391287164944,0
0.0009013872502367407,0
0.0009683659451728905,0
0.00027723846215919467,0
0.06606786842940521,0
0.08283812422378654,0
0.0009596375043104379,0
0.026369175017851902,0
0.0019876203380058154,0
0.03297928090866554,0
0.0003705061040839365,0
0.04610355665019548,0
0.7578287517291787,0
0.0002661040568892426,0
0.0012439299398360408,0
0.0009490179142527235,0
0.00028214716246021266,0
0.012855324085718527,0
0.012100786982621025,0
0.004401288088936047,0
0.37497785825628677,0
0.4437091295856952,1
0.482594056026703,1
0.00044504538065458373,0
0.002242171870251574,0
0.0035398432617663755,0
0.7938818600429549,0
0.0011237277526955612,0
0.018853222339756323,0
0.18205817233205637,0
0.0014811588241048625,0
0.378511952966376,0
0.534905488941064,1
0.001202977291473598,0
0.00036584492021909324,0
0.0029030306450370815,0
0.0008701722926230196,0
0.2299223110730047,0
0.005558106032111649,0
0.5125461499313058,1
0.04981242133469769,0
0.038846431833800585,0
0.5765662851179052,1
0.0010209000579983341,0
0.0013315564952792523,0
0.0007137165741183979,0
0.0009561093005287372,0
0.00026312314481694065,0
0.08883423462961311,0
0.3172080092572982,0
0.05289684530507266,0
0.006306677113319706,0
0.0002803087188015912,0
0.000319581072909197,0
0.7926697363093875,1
0.38602369542804876,0
0.0005123786665358369,0
0.022748942138170858,0
0.6750997384912412,1
0.7691776974351919,0
0.024985142299164015,0
0.0014828014017317867,0
0.006510026504145045,0
0.002145699719251804,0
0.0007656295763155358,0
0.002203622595911117,0
0.25377588023639336,0
0.05477604180886057,1
0.20087166081539073,0
0.6696544885382291,1
0.0002631241224774021,0
0.14359456313396873,0
0.0010401124716248732,0
0.08501671417649356,0
0.08634444440655387,0
0.5812003429281823,0
0.31787713044278004,0
0.10189425053982601,0
0.0020640570020878973,0
0.026444614728359794,0
0.0008675230792597289,0
0.025122372823488025,0
0.004742539836045124,0
0.0002938519577684932,0
0.004643348753409238,0
0.0006303445263216181,0
0.13539177169127667,1
0.0011306381294599668,0
0.0007335933188507302,0
0.0012876235420104317,0
0.0015701383063966685,0
0.022872843547358863,0
0.005225872214399262,0
0.0015197373127163265,0
0.0009370770655321752,0
0.0017574818355268356,0
0.0015738335455869987,0
0.004305886837310629,0
0.0006841896285870213,0
0.0008613492288109929,0
0.5084007867654943,1
0.0003597717898619991,0
0.004711690127685626,0
0.0010905643588450605,0
0.012314408061973278,0
0.07177405450787637,0
0.5623275580973424,1
0.7772473803724267,1
0.02596928219118689,0
0.0661345397839286,0
0.04938216762107767,0
0.011555018933646187,0
0.0013987023645970404,0
0.002939650691250581,0
0.0007211751660824191,0
0.0006980661968916644,0
0.00257770804111844,0
0.6217962565989292,0
0.0005901624590297998,0
0.0007981343298499377,0
0.0017008465669185583,0
0.01680304668008864,0
0.023762486993583846,0
0.009699199014729529,0
0.025363892843747193,0
0.4865221096982424,1
0.0013802907317329131,0
0.0006733072380902345,0
0.4757418630701597,1
0.0002821468983182964,0
0.0011761120391967916,0
0.17962670059651292,1
0.1613530753785459,1
0.3036197306290701,0
0.00501107008775665,0
0.19594370802701752,0
0.0008046445436657565,0
0.0008284789366329256,0
0.000365844924973073,0
0.00046714943770666793,0
0.32852081179620896,1
0.041601759549303785,0
0.013481647962436102,0
0.5791463210095827,0
0.0011971081598486412,0
0.0008257951307441868,0
0.00336518278822972,0
0.0002766084751260019,0
0.5084818554994752,1
0.0008256833374481966,0
0.028416489782526484,0
0.0002972824049194344,0
0.0003718302368617388,0
0.0011776830125145594,0
0.0004155739513136433,0
0.0014614256098866812,0
0.06922459455052694,0
0.0010885654840022446,0
0.00924991054774946,0
0.003155062621869593,0
0.0011222833851811964,0
0.0015769741710771356,0
0.002395971178949233,0
0.022440279540959833,0
0.0011881142627517645,0
0.012006583932908418,0
0.005842257599575704,0
0.6239802478620388,1
0.6781346973542076,1
0.0004874207374058302,0
0.7050310912699498,1
0.0054907849429760135,0
0.0015862162929587234,0
0.0008635945618827203,0
0.0011614875338863606,0
0.00041156356746221994,0
0.060784162753938886,0
0.000986875924443633,0
0.010212819585315669,0
0.5109937502850954,0
0.46320920616100203,0
0.0003626908746100917,0
0.3159240379867768,0
0.0003633260431537406,0
0.001203919947647209,0
0.001360347931637566,0
0.0005166085932981814,0
0.001595050941953824,0
0.0370673609207587,0
0.021211830856157476,0
0.19963079100147338,0
0.28265473384756484,0
0.4198571121541768,1
0.5473263087839879,1
0.0016625717245380253,0
0.0011199874365280704,0
0.00045917801701660896,0
0.0012423138807190163,0
0.10038246782879763,0
0.0013367814128578373,0
0.5025435361148081,1
0.0010255482850053104,0
0.006454959743105613,0
0.006950169995472657,0
0.008588410317673014,0
0.016350745131034572,0
0.0009604748079893473,0
0.0008985356459000705,0
0.0011499369876300284,0
0.00026312321523147347,0
0.10968788930391478,0
0.005627994783868521,0
0.00026610373137232496,0
0.030558544505218194,0
0.7081472886476899,1
0.00132123995783139,0
0.031604868005117574,0
0.002029695085375963,0
0.00034674249481933084,0
0.000814238394499466,0
0.0007827784561212799,0
0.0011582197114745508,0
0.023952555820340164,0
0.000932258593098989,0
0.001461993529565007,0
0.0004354467903917314,0
0.005391636808863878,0
0.0012671313733337406,0
0.0013052735189740677,0
0.04491537682707084,0
0.01117094937727504,0
0.001370870172420493,0
0.07695181166975715,0
0.003803368515430801,0
0.0013315908941403953,0
0.03777562334841039,0
0.15920999133799024,0
0.00035965522947840087,0
0.012265467134385227,0
0.10697325955685959,0
0.36535157786486355,0
0.0012733341205330485,0
0.19332775734108804,1
0.5527754482785239,1
0.00026312314439564944,0
0.0008224190685615881,0
0.022736920466211966,0
0.0004394259853279169,0
0.16195415792383977,0
0.06458924333860597,0
0.11904723317529615,0
0.00040381361743651044,0
0.01716544490505232,0
0.16961907717631317,0
0.00660417602694927,0
0.0008922624241229068,0
0.00043606124818376354,0
0.06610267652867693,0
0.649115042712348,0
0.0012797763182008513,0
0.0010283148847573345,0
0.0017420234530671735,0
0.2250042378455248,0
0.00041156355389240144,0
0.833638780240668,1
0.46154322720288643,0
0.0016128999100452897,0
0.0019103134492200822,0
0.4732081237406529,0
0.006336676041512737,0
0.0004328121904519021,0
0.07805912512589631,0
0.001167761820939093,0
0.0011722349920067101,0
0.0007003710688797656,0
0.45212847484686486,0
0.00047203602707556695,0
0.0013671818754166301,0
0.13992725213460044,1
0.0009090934114048809,0
0.004095740927040544,0
0.0008721096548129978,0
0.026163431702504226,0
0.0003718302354197927,0
0.0005001255640115856,0
0.0030998382419468616,0
0.0008330336175483299,0
0.0018747083786394467,0
0.0014183715678444512,0
0.00122756192285395,0
0.00026321030614881674,0
0.006845171233486089,0
0.001813679311698773,0
0.04005521584693862,0
0.24795232553381363,0
0.0010632108204317516,0
0.0454121572961307,0
0.039345659951098774,0
0.0003195797144465454,0
0.34481223255107774,0
0.008883619367548229,0
0.2668987784855287,0
0.17576080989927456,0
0.007551269016268779,0
0.002245661906928045,0
0.0008296045333954285,0
0.0060458908742965795,0
0.0002631235168754773,0
0.45726408189852535,0
0.06165776948238451,0
0.00350545309514646,0
0.0006162597808674112,0
0.06315090516582098,0
0.0014842157553327704,0
0.0008275385501882368,0
0.1378348858670987,1
0.0002661037208347709,0
0.2983972745272152,1
0.001028750359989593,0
0.17044877472625136,0
0.01765414409445223,0
0.0008637305312739739,0
0.026771396892590883,0
0.0016412235010611481,0
0.08472819287129978,1
0.07654976526894017,0
0.06305209402463341,0
0.0012372356484812905,0
0.013809215284760822,1
0.27914758243014703,0
0.30988340914565604,1
0.0002773042241233287,0
0.3214598532992717,0
0.0004935743508561916,0
0.002022797073445862,0
0.008152425727708542,0
0.48772230753619505,1
0.0008305745371601671,0
0.35478047427304643,0
0.06159273563020793,0
0.11095775906553909,0
0.0008676853105219551,0
0.0354959897158685,0
0.001196536755392595,0
0.0005283452503754284,0
0.00884999117703938,0
0.02491797811908126,0
0.0035964913220936203,0
0.005510154806788895,0
0.0014487688136299985,0
0.00963721658632298,0
0.0033461268481042175,0
0.30098249902628355,0
0.0006937865526462819,0
0.0005635183316807313,0
0.005939507361816156,0
0.055685915083067826,0
0.0065283273752180515,0
0.0008990945986767076,0
0.0014263709233925243,0
0.000831405806404436,0
0.04772172305871034,0
0.0021066504486735456,0
0.0010335949797988515,0
0.08728532463528696,0
0.00032631139569116356,0
0.00471288316666377,0
0.0010364817468959755,0
0.6952333518274971,0
0.1578987359923763,0
0.07704259535663577,0
0.003262727930970666,0
0.711318821395688,1
0.0012174800030507473,0
0.00405063369043773,0
0.0002631250226059488,0
0.0024833770135894717,0
0.00026312327983630043,0
0.004554467086541169,0
0.25526630550511686,0
0.00079646915287683,0
0.11725685697535923,0
0.002546505159883679,0
0.0010883342222648405,0
0.0002631232970764407,0
0.05753460091555028,1
0.0012690702980739973,0
0.044193356560722916,0
0.0009571477480981982,0
0.0010069762704705194,0
0.5826546383125653,1
0.05177742266307343,0
0.052980946836811385,0
0.0013516225266760166,0
0.012338253961028004,0
0.32948297211119215,1
0.002046908210539458,0
0.038464731579580795,0
0.1369657637602746,0
0.09270118274496757,0
0.0002803789219377641,0
0.03913235367864492,1
0.0008047790793682775,0
0.0015497999102766964,0
0.016718306159536813,0
0.002290777500083959,0
0.0008318071845493411,0
0.15444046563538918,1
0.00037344923305613665,0
0.0003477659377869617,0
0.0006403801643420657,0
0.0032862327502148877,0
0.21119190790854958,0
0.00444156986878315,0
0.0008396259095163445,0
0.2730790483223902,0
0.03500458281477655,0
0.47221687465618023,0
0.0004487991333083599,0
0.5224862292854323,1
0.03077996687230573,1
0.0013019151440379858,0
0.006931128562359422,0
0.005820494227227357,0
0.0029187475073348115,0
0.06658433786643729,0
0.001040172432012681,0
0.0008209691585136892,0
0.002653300795529236,0
0.4515198748502399,0
0.0005699003116764092,0
0.002095065757908173,0
0.021077569101354065,0
0.0029291051892947582,0
0.05958276139358824,0
0.7810837447768764,1
0.004794650123399595,0
0.001180928012174324,0
0.0009635598487023622,0
0.0006471070618658046,0
0.06864856615269047,1
0.0008448628303490288,0
0.6918001926890068,0
0.0011306348577965115,0
0.0011057849013119381,0
0.008595048303923382,0
0.012896225686217505,0
0.0027543054303930045,0
0.0004887596306614564,0
0.23301974438975429,1
0.030846496812038843,0
0.6009754005045689,0
0.6856640011994329,0
0.23954431116451244,0
0.005441379295287906,0
0.00028037896823149505,0
0.0011588887269856983,0
0.1107134375660002,0
0.31281381961464116,0
0.012759694467805468,0
0.00026312335156398895,0
0.1746470762889233,0
0.04481975903552604,0
0.13955495382520405,0
0.7221244441010253,0
0.0015393785930063687,0
0.0018140137736330838,0
0.0015446894394959478,0
0.11019912018584606,0
0.04797999117147125,0
0.00028214757222360065,0
0.4271433373377622,0
0.13457684453533036,0
0.0731749330369638,0
0.3118571202025414,0
0.28620543546117155,0
0.049067996379588016,0
0.03727528615759389,0
0.0020810106982657624,0
0.0003720021528345965,0
0.0007275719921163053,0
0.05482893177111435,0
0.008596401790437063,0
0.0011358778904814446,0
0.0006081983235324791,0
0.011385369762181847,0
0.0009039107271168444,0
0.27567285969243294,1
0.0031841121980570345,0
0.0002631236686127492,0
0.03330167204829223,0
0.005197495537702084,0
0.0005650460736513728,0
0.008735726763276505,0
0.021949661914353012,0
0.0003609355062065718,0
0.001179329451684856,0
0.001141869617063344,0
0.013351288586409743,0
0.002042735339107363,0
0.6675010165771292,0
0.0012790081738164373,0
0.3376690916178582,0
0.039486932657925834,0
0.0019081388638477303,0
0.0008586944180667274,0
0.4541986363838146,1
0.0015730333748158818,0
0.0008650150057757687,0
0.001507275543333113,0
0.0003179070124057585,0
0.0017594878325846019,0
0.001735755350202146,0
0.6380223337227202,1
0.003974062558759507,0
0.6171045231774697,1
0.0016136744511117801,0
0.0007807334297101795,0
0.0005369449806950212,0
0.001244497437288819,0
0.14216490311713165,0
0.01926147712951598,0
0.556933480796317,0
0.0005216947443077725,0
0.0010483124345587109,0
0.0007753823910069523,0
0.0002887235039356166,0
0.0014927594184656135,0
0.0012433804419724782,0
0.0005442679811184674,0
0.0021037900076218375,0
0.18777396166182347,0
0.4884026062984865,0
0.0015318873513029633,0
0.0006734238224785369,0
0.0008612473966347607,0
0.001279309502087407,0
0.0915459774238078,0
0.020738993972609126,0
0.01837318864456266,0
0.00809286130060501,0
0.002237055664528636,0
0.3159162378702192,0
0.0013889606536341772,0
0.8397234234803506,0
0.0009950441104550046,0
0.22153294950836813,0
0.0007036689143912636,0
0.001401101672217977,0
0.00026610370516329154,0
0.11575636555695737,0
0.001129058215365864,0
0.0020604234771002703,0
0.0011353438853158745,0
0.008760427848068896,0
0.5537091512158627,0
0.2818169540466509,1
0.06354464614411566,0
0.01487428839434558,0
0.00963655889929296,0
0.010483447964815044,0
0.25881738057052717,0
0.0009921146845675043,0
0.0002631231444548955,0
0.00026725691911324114,0
0.022184830470139368,0
0.0027184041041377087,0
0.22611680130598732,0
0.0017134035874991748,0
0.40371497879031804,0
0.054966211258905925,0
0.0007480579509678211,0
0.8908840552596707,1
0.39066723018596544,1
0.8663046929621945,1
0.0015815667561754065,0
0.0006696787368188692,0
0.00039682760772090766,0
0.000411564649740276,0
0.03317090615911991,0
0.0015263057569212912,0
0.0010330845509298923,0
0.2263186457197925,0
0.9011317831959124,1
0.5865523837688053,0
0.000998291187461317,0
0.0002631235555458721,0
0.0006412382641973443,0
0.0013681024536321966,0
0.00045245046151286115,0
0.8256666542079787,1
0.00027660825289824295,0
0.0005650482624055466,0
0.010009128641395618,0
0.0022039063985431024,0
0.4182308497996129,0
0.0008636695241431913,0
0.00027723844289529636,0
0.27790657053315154,0
0.0010284610399740129,0
0.0013731407793407084,0
0.00026312330231753747,0
0.0029028508444754113,0
0.0062983100179623604,0
0.057817805820095214,0
0.0005309906537164957,0
0.314952057141486,0
0.04640548971718034,0
0.00026312316243061554,0
0.0008576936295291964,0
0.0004229865487445717,0
0.0014151542975071852,0
0.0010482752358044768,0
0.5051274600596226,0
0.1404002960086177,0
0.5678459945292271,1
0.927597112840423,0
0.12242773626548105,0
0.005672232392262581,0
0.009702744759904186,0
0.0012631128071659947,0
0.0008523246033730442,0
0.0002631231572573587,0
0.0011172248528919422,0
0.014867631670242392,0
0.00030295099557541976,0
0.0012873673292177468,0
0.3828822913737096,1
0.8006033454243717,0
0.023575572011416576,0
0.007437865943009545,0
0.0002821468983097721,0
0.0008459628720648385,0
0.000426630511483647,0
0.0009560070087016641,0
0.0010242824611456616,0
0.0007693823425515431,0
0.011012868676017355,0
0.00041156395188385005,0
0.0002631239425011273,0
0.7063997962652409,0
0.0006832551793898103,0
0.000982989148046021,0
0.00031187693035372515,0
0.10863769463773625,0
0.00029661133893465656,0
0.0013445799241565619,0
0.0018529999432521627,0
0.02362415376134024,0
0.006871390465721194,0
0.008893346063158804,0
0.015662938359979322,0
0.024423906664288654,0
