target,prediction_0_for_no_1_for_yes
0,5.124917708358937e-09
0,1.0640006218841024e-07
0,0.4401846476222483
0,0.47899618892421203
0,2.0142790316494843e-07
0,0.21369191281162633
0,8.98355029933536e-09
0,2.518714479509292e-05
0,0.0006621103669559075
0,3.338552684575117e-08
0,0.0007387872048236541
0,0.005792063372446965
0,0.47899618892421203
1,0.503584072845655
0,0.028535878812373516
0,3.2111029776759154e-07
0,0.002800338773485136
0,0.000117490347475533
0,0.7510585657423444
0,1.8801076010350432e-06
0,1.892099244272975e-09
0,0.00019867583964041212
0,0.0005705922044819862
0,2.456150391894435e-05
0,0.0005194960738750046
0,0.009476337183224774
0,0.00012042456615802714
0,4.780591384375431e-08
0,1.8662195710668244e-05
0,0.030960051257171512
0,0.004224991751675573
0,6.930640124861217e-06
0,0.035390565076798164
0,0.0016951158567100745
0,8.819099666086192e-12
0,0.4408456890873541
0,0.002600467629760481
0,0.0005774093495605486
0,2.3105822199598577e-06
0,0.0002541641800021384
1,0.2635187013327342
0,0.0003952971755716169
0,1.4023734051448138e-07
0,1.6768087528244785e-07
0,1.2101299987041805e-08
1,0.9987007173006942
0,0.024728525785602314
0,2.479291626280202e-05
0,4.672430528194506e-10
0,7.943397332199304e-08
0,0.02976326817061555
0,0.2543261297484494
0,1.7856634676834417e-05
0,4.529791410109642e-07
0,3.681772560836779e-08
0,2.7897597687506317e-05
0,0.019690544548792852
0,0.016716336374955513
0,0.00103923112932948
0,1.248820611439303e-08
0,9.116837568674775e-08
0,0.16593012075236638
0,5.068622672413125e-08
0,0.04366007900869684
0,0.00022460334176342456
0,0.00285950683297087
0,8.353560130093129e-07
0,0.00044248486010158104
0,6.883344880540003e-05
0,0.22353402518698565
1,0.4863758389579345
0,0.001352758755855711
0,1.7035833925727433e-09
0,0.0066610388794329616
0,1.3566724599733626e-06
1,0.5550938321279254
0,0.47899618892421203
0,1.1261517350433546e-06
0,0.005571200575208534
0,4.3110751463772045e-06
0,4.182894097544702e-06
0,0.31574060532464765
0,1.654212639747284e-07
0,2.733347926994775e-10
0,1.2662794180703662e-07
0,8.204480500107091e-09
1,0.744105678465986
0,5.095775841075104e-06
0,0.00018088020610499252
0,0.01478636400722139
0,1.1936184860072472e-07
0,0.47899618892421203
1,0.670511208668744
0,6.481052732244217e-12
0,0.013869377338306822
0,0.0004069334387445151
0,3.565305287542263e-07
0,1.1686800384324802e-08
0,4.221641073481724e-06
0,9.789111277728075e-07
0,1.2269263534357003e-08
0,0.013689808070289154
0,0.03800673717192552
0,1.285598774885888e-06
0,0.6377444766322209
0,0.2057840374008608
0,0.18872384795558697
0,6.0721328846867104e-09
0,1.0135423041535469e-08
1,0.6419330418286366
0,1.0550021228148951e-05
1,0.47899618892421203
0,0.006011394299942262
0,1.3717482087500968e-11
0,7.083928836984636e-06
0,1.1947352311664236e-07
0,0.030059862443867127
0,4.153459084651079e-07
0,1.9489878146295408e-11
1,0.6622674473787373
0,0.0015092025379333668
0,0.0018840372934992393
0,4.292017693305466e-08
1,0.444859536707295
0,1.6680856988220318e-09
0,5.5184429094826914e-11
0,0.2730379917939054
0,1.9610040475774363e-07
0,0.47899618892421203
0,0.00016226014014190994
0,1.8477992713431472e-08
0,3.1016839187123285e-07
0,4.9088721121777345e-05
1,0.14117514614519644
0,0.006651414568805447
0,4.6091240716329245e-09
1,0.00015987734215077215
0,0.0006957320299509652
0,7.553927582881347e-05
0,1.4957609743811647e-12
0,0.0005625325124549351
1,0.4730369238603512
0,0.5565303362143643
0,0.5550178034192967
0,5.885950073630031e-06
1,0.3350288084922806
0,0.005019371460439946
0,1.0153829786353392e-09
0,0.00042950513303094737
0,0.0006383429558626316
0,0.020008088977313224
0,0.04721264721190455
0,3.0334322119943455e-05
0,2.2984429260921427e-05
0,4.2692116666289943e-07
1,0.3708057789587354
0,0.18480273551773688
0,4.542549127885378e-05
0,1.999341447632339e-09
0,0.00010703960922328247
0,1.4199841348993906e-05
1,0.139514566653834
1,0.25886901945421087
0,0.0004074493003250958
0,0.008226868219793246
0,2.2937899191688924e-08
0,0.011032718425220259
0,8.603905280995821e-07
1,0.47899618892421203
0,0.033401133380963836
1,0.37944365648512024
0,2.2399911919628885e-06
0,1.0912397639762075e-08
0,0.002906177441087688
0,7.810046208468214e-05
0,0.15264676879715258
0,8.431804548734617e-08
0,1.522780338357065e-10
1,0.47899618892421203
0,0.004338979355800539
0,0.054167239842258005
0,5.1389854893539144e-11
0,0.0002463688874834742
0,1.6423831067747201e-06
0,1.9173033991176392e-09
0,0.2970077636034264
0,0.008715516788479052
0,0.47899618892421203
0,9.522722789059016e-07
0,0.0002840022931511398
0,0.00048621267306740723
0,0.04510658802904357
0,0.001343358364674609
0,1.589779586869863e-06
0,0.0008072357428637568
0,3.912911728764866e-06
0,7.574894976006953e-05
0,4.020722039222553e-06
0,0.0002598361803390277
0,5.106626926997611e-07
0,1.5779350456170077e-06
0,1.6669042081783816e-07
0,1.167311054776505e-10
0,3.891573762237921e-08
0,2.0977154042375164e-11
0,2.111349434369673e-05
0,0.00010704287286548412
1,0.5477190895186709
0,0.05788393166087697
0,1.5263037276142598e-06
0,0.0009424075225260493
0,5.134714675595461e-07
0,0.00037414430946857655
0,3.7095336662779435e-07
0,3.3512811397814907e-06
0,5.779889860580247e-08
0,1.4912060540736444e-08
0,4.2693940144264496e-06
0,3.377157308226449e-05
0,0.28720261668367075
0,8.983983693567932e-09
0,1.5378952978132786e-12
0,0.002312767730595634
0,0.0001144700686083781
0,5.966600754289065e-10
0,0.4531094627175434
1,0.6478620859692622
0,1.1064192540652234e-08
0,2.0376729120259442e-08
0,6.27826492348537e-08
1,0.6180372149266783
0,2.185627199355725e-07
0,0.00690568314605334
0,1.615505085021623e-08
0,5.8178453223080025e-08
0,6.158243717981488e-13
0,4.760944408770276e-06
0,9.609165330397741e-06
0,0.24496724035824982
0,0.002841135446761537
0,0.016802930589084365
0,0.0010092466351747026
0,0.028699002151394464
0,0.2061166217047825
0,0.06900586873885503
0,3.887039206471936e-09
0,0.03337104017693857
0,0.003677324828535936
1,0.010401257949691153
0,1.2693176252776558e-09
0,1.6908709674575927e-09
0,4.065455123330593e-10
0,3.0985655478300567e-10
0,5.363443795261643e-09
0,6.775922297264595e-07
0,6.664836927531869e-05
0,0.016695023812504813
1,0.31050046688339467
0,0.0024957531742517613
0,6.554071925352044e-09
0,4.3071690997892524e-06
0,0.04559531318066016
0,0.0031898654141383036
0,0.5915856935543957
0,5.278974054626159e-10
1,0.4192147784923147
0,0.6066597237899862
0,2.402414335635567e-07
0,8.37413896692262e-07
0,0.06655627892537147
0,0.015070980653220763
0,1.0819849241010975e-07
1,0.2331166451162343
0,2.9271390327153426e-05
0,0.0005139487672054184
0,0.0020564727566409167
0,2.7147666823609925e-09
0,6.450500826254346e-09
0,0.3440445403428839
0,3.0809233032493266e-06
0,5.776552571509604e-06
0,1.5934840215063598e-05
0,2.3141198154230263e-09
0,0.6248354016989177
0,6.368233200198514e-09
0,1.8777593939126684e-09
0,0.45411456559610264
0,1.2670407638097777e-07
1,0.4400452742526253
0,9.965211419179874e-06
1,0.18910909965243097
0,0.25111641889931385
0,2.824314262611121e-07
1,0.6940032879910849
0,6.202648941367944e-05
0,0.018212067020324775
0,7.314668612621369e-05
0,7.690019355674184e-05
0,0.07290026864474866
1,0.7038605519849139
0,0.00015163084998301953
0,4.905882876299013e-10
0,6.398730998036705e-05
0,7.856049322193769e-10
0,3.5018265653705115e-06
0,7.721997168524402e-08
0,8.144784118421535e-07
0,0.0016271601034000584
0,9.701296196918844e-08
0,0.47899618892421203
0,1.0790172678202852e-06
0,5.376053532627358e-11
0,0.004645696200012221
0,8.847509304724141e-07
0,0.026035068784956074
0,9.181088405272729e-07
0,1.7032271755302691e-09
0,3.6388650757812344e-09
0,0.17242909776659227
0,0.042166102098658224
0,5.967535246086184e-08
0,0.0005752451340223384
0,4.269708613586014e-07
0,0.9996068426567979
0,0.47899618892421203
0,5.598630730011915e-06
0,6.241405698000779e-10
0,6.651172737819567e-05
0,0.03392780769229136
0,3.188539985071492e-07
0,0.006804595502453953
1,0.2674777774562663
1,0.18058732757022689
0,0.016141074492323375
0,0.0008203710995739567
0,0.47899618892421203
0,0.2813901042527646
0,0.028563646671779745
0,0.47899618892421203
0,9.558805672970446e-06
1,0.026233142469709467
0,0.4526274333052978
1,0.6608681808149436
0,9.056506319286976e-06
0,0.11199860354891433
1,0.3086566802051018
0,4.6112904061644884e-05
0,1.1363170376258692e-08
0,0.14563355283114762
1,0.47899618892421203
1,0.04388974331893801
0,1.1122342172206185e-07
0,2.983198484370908e-06
0,7.965764564208221e-05
0,9.3612879252015e-07
0,2.4581009945616373e-06
0,0.03620154246939824
1,0.0242908309791028
0,0.2273007212942485
0,0.2857056637713969
0,3.1499547568591336e-08
0,0.0018072454121268267
0,0.1300178268379265
1,0.3839472820595772
0,0.009482514651729869
1,0.44587228516191596
0,2.6090597144050993e-05
0,0.28923800018154117
0,6.8135877989092885e-06
0,1.0774345151207668e-08
0,8.617640164108563e-05
0,0.09326832949178802
0,0.05596372623058563
0,0.0006531167107825206
0,1.65796198997461e-10
0,1.6667512266715844e-06
1,0.7228002056303505
0,1.8950541611573844e-09
0,0.00015373675401049414
1,0.47899618892421203
0,2.6821485185713383e-05
0,0.01190476144634415
0,0.5053445815863093
0,5.291980214712042e-08
0,0.02635754301420079
1,0.7002196058124119
0,2.090357770512995e-07
0,3.587439793170672e-07
0,1.434441118505012e-08
0,2.045594452419204e-09
0,0.15473218291733798
0,0.027085840144161096
0,4.6533497699504825e-07
0,0.0011792749029632186
0,0.01011966796651319
0,8.347453633212979e-10
0,5.577924538656847e-06
0,1.538633203555571e-05
0,4.0277178764380886e-07
0,2.8987228933399207e-05
0,0.2604218146626113
0,0.0006803175861911671
0,0.07050645145752325
0,0.00037578870753092133
0,0.0077087625618545205
0,5.618240820982475e-08
0,5.842634107743253e-10
0,3.213622270445014e-05
1,0.7176208158525093
0,3.861673024786863e-05
0,7.29756568460286e-06
0,0.006077954058712659
0,0.0013826417379382225
0,6.889211661727464e-11
0,1.0176101710295172e-07
0,8.68062852755118e-05
0,0.002426273899153623
0,5.690664968800268e-06
0,0.00012683934682718788
0,0.03838246936848143
0,0.9464699825311343
0,0.0001088769146071883
1,0.6043311444263324
0,1.6893219311694595e-11
0,0.10488276265508066
0,3.4884604591762695e-07
0,0.525135178019902
0,0.0020377594591330967
0,0.006020434096984954
0,0.3269449282680968
0,0.0007121352425713454
1,0.4400452742526253
0,2.618548755717565e-08
0,0.007891054064645653
0,2.0730888882843802e-08
1,0.47899618892421203
0,5.3173293658737194e-11
0,4.343151100564457e-09
0,0.6538337460398413
0,6.511664193314225e-06
0,0.03374217307734245
0,0.12736954414736748
0,1.8185737489207105e-10
0,0.00319250138458276
0,8.589801909233235e-12
0,1.3452765823997089e-09
0,0.08489490072678346
0,3.487558741243395e-08
0,7.519562389661721e-09
0,0.0003691296213378387
0,0.04464494539333076
0,4.563845455127433e-08
0,7.6164521643258e-09
0,1.5492898670431192e-06
0,0.000306216056596612
1,0.47899618892421203
0,0.017648711170044518
0,2.069540433550909e-09
0,2.4432720951364797e-12
0,3.2919933906790325e-09
0,0.007087282653853555
0,0.0001513124716390178
1,0.6504230078354183
0,9.037873939690235e-12
0,2.9371893358431913e-08
0,3.0027869440418905e-07
0,5.426813478449129e-08
0,0.02273019689555569
0,0.40498814679703704
1,0.47899618892421203
0,0.0001887902393993326
0,0.02065326140614189
0,1.4915807558311996e-06
0,3.962878520067222e-09
0,2.9474945123137325e-08
0,6.0491240213629337e-05
0,0.02464830148228548
0,0.0004419642790909535
0,5.565724208299795e-06
0,0.3831746171291684
0,0.0006560810819808104
0,0.033234436914294015
0,4.686429252166106e-08
0,3.201468641636856e-12
0,5.720934954937408e-10
0,0.22140325416492876
0,0.11056381587073795
1,0.07627569894066406
0,0.009297615647572931
0,4.1443716399275044e-07
1,0.47899618892421203
0,2.16752113464766e-06
0,0.10493755542220516
0,0.004559828177536806
0,1.8730248866342845e-10
0,1.949849574340861e-09
0,2.5133066877749557e-07
0,0.00010838333076617729
0,4.596404973403297e-07
0,0.1116131921973286
0,0.017985493283480394
0,0.037900176595286585
0,0.8173042862915687
0,3.17062202872432e-07
0,0.005927614087957063
0,2.8971779133609053e-08
1,0.12135384712201734
0,6.836223006749573e-05
0,0.0071952678599552095
0,1.4867016052535093e-05
1,0.587636889879976
0,2.2983134804948923e-07
0,9.960008882237239e-06
0,3.493317761523496e-07
0,6.139110669263577e-09
0,3.512945566463424e-06
0,0.10111958168412845
0,1.1074319127616435e-08
0,3.0582998392493614e-06
0,8.14013164913805e-16
0,0.23677505106589486
0,0.48136747156316795
0,0.008438808087616687
0,0.015049170799518107
0,1.1921394804954765e-05
1,0.6658947294796147
0,2.263562692777813e-08
0,0.0001883443741502371
0,1.406183571267085e-05
0,1.9147856587987694e-10
0,3.2570119058318275e-07
0,1.5343852733997645e-10
0,0.0008099156747697887
0,4.7223818785195035e-06
1,0.6196902862082634
0,1.3353377295819965e-08
0,0.05039938661164159
0,1.4409859491676036e-07
0,4.53305535641999e-10
0,0.0005899156663409448
0,0.0055117414899010795
0,0.006844284527814717
0,4.380068690150942e-07
0,0.00042031055547424464
1,0.017651989553988914
0,4.237209739291125e-06
0,0.009912785685477767
0,3.4433014692455347e-07
0,0.008684870770307803
0,5.687259499088867e-08
0,5.948638833235764e-08
1,0.3272835900707648
0,8.279306284658565e-10
0,2.9473176691947385e-07
0,3.4366331605511754e-08
0,0.47899618892421203
0,1.2634839797005502e-08
0,3.5871361895835276e-05
0,0.02311178579136779
0,3.2992582263134105e-10
1,0.47899618892421203
1,0.5667275790878282
0,2.637339836358005e-09
0,3.32037234981868e-05
0,0.08076431673903166
0,4.8185654649751285e-05
0,2.7375558413098383e-09
0,7.065303560911055e-05
0,0.00011881872481222418
1,0.09790637148306336
0,0.00977682359747224
0,1.7778749103406513e-07
0,1.116691792265435e-05
0,2.2281700569654015e-07
0,2.1040402301030002e-05
0,0.3637359996102446
0,0.004820145294066336
0,0.0025899816841124497
0,1.1829147312621568e-06
0,6.436161336850908e-11
0,7.846671544990364e-06
0,0.016783026970612406
1,0.47899618892421203
0,0.47899618892421203
0,3.5136946806765926e-11
0,2.5379821543205706e-10
0,0.0007940348546407326
0,0.5441681142261421
0,0.47899618892421203
0,0.6217119024611859
0,1.0386911025402506e-13
0,0.6197837990655957
0,0.0010829364470785498
1,0.02399715656651993
0,2.763676615913134e-08
0,0.00026244250390612347
1,0.04226216151538262
0,0.565547061879825
0,0.0007216709247253067
0,0.00037297057739110533
1,0.06115834425524289
0,3.4113671627091755e-09
0,5.096833076141603e-09
1,0.6897417538894914
0,0.21792063253193245
1,0.7143956722128131
0,1.7425568907470546e-08
0,0.4632105531577481
0,0.35543562088987374
1,0.08617545776651603
0,0.00010008027663527815
1,0.47899618892421203
0,0.3381901877809387
0,3.4863664306175555e-09
0,1.9419426400378263e-08
0,1.286286356802463e-11
0,3.6838036905637466e-10
1,0.21146207931895122
0,3.405732406915545e-07
1,0.6234822033351497
0,2.397767336748019e-08
0,0.06046128606956783
0,3.838116719289055e-05
0,0.0008163993854898345
1,0.23204414442913873
0,2.5927783081290088e-09
0,1.3697348661234161e-06
0,0.21841231610878628
0,5.900756223611503e-08
0,3.2188683584840243e-07
0,1.869917950566685e-08
0,0.01468335529919049
0,7.854629315702891e-07
0,2.472348674033923e-06
1,0.3412025789691724
0,2.0962995993261577e-06
0,1.4869911349816758e-05
0,0.15027232253961847
0,1.7198393167079026e-05
0,0.15061634260086826
0,6.498788387015449e-09
0,5.643149420681069e-07
0,1.826834185908778e-07
0,0.00035361508537695973
0,0.003751001642725748
0,1.711644513988595e-09
0,2.6904876615671832e-05
0,2.6985551977389145e-12
0,6.796931745977049e-07
0,1.6439028684777948e-06
0,0.00011669408930295684
0,5.832317786622295e-09
1,0.14104252534260447
0,0.4400452742526253
0,1.6533343715608145e-15
0,0.32409969446905995
0,3.843663850939021e-08
0,0.10797007711511324
0,1.945236451224937e-07
0,1.921966194762088e-09
1,0.02211105768827463
0,7.077416127015139e-05
0,0.027611037517968052
0,4.369435932519567e-08
0,0.00019455456267045867
0,2.882990931129866e-06
0,0.47899618892421203
0,1.2330187150424353e-05
0,0.00901053996984152
0,4.286217331344464e-10
1,0.8707091779591644
0,1.5186041363509734e-05
1,0.5638982853254058
0,4.014995586996305e-07
0,0.4749041453685835
0,0.00032699323238890036
0,4.067596347002113e-10
1,0.7933456968742041
0,0.17115861679112435
0,9.075821299977408e-08
0,4.918528109596054e-09
0,3.8292720679118296e-05
0,2.436286733638201e-09
0,9.37895179620719e-05
0,0.1840876797130434
0,8.132930404090814e-11
0,0.00028236837532215337
0,1.3420079646569151e-08
0,0.0014573498168091456
0,0.0026876173098757364
0,0.0007446116091173479
0,0.22225501864292396
0,0.03331622983869434
1,0.6259051919058454
0,1.1746223289275617e-06
1,0.1844746149339602
0,0.5163618633567912
0,1.7969428985474393e-09
1,0.61136640499255
1,0.4532584694663526
0,6.423706152482704e-09
0,7.07229702516537e-06
0,0.43407049789960134
0,6.780295918788585e-06
0,0.11152950514945033
0,1.1685325960202747e-05
0,0.5899735367185975
0,5.859549213351225e-09
0,0.005985192105023127
0,7.775499456930904e-12
0,0.025101359937131015
0,0.6913602909330527
0,2.6977546787868278e-08
0,0.054631191438844234
0,2.1252240595688517e-11
0,0.61228993976683
0,0.0012549688609320433
0,0.294957946030709
0,0.15508647216630034
0,0.5380273049608121
0,1.6022178490294316e-09
0,6.263845782782379e-07
0,0.5393291811334198
0,2.959119853086338e-06
0,0.0017436642789667482
1,0.003439114779543072
0,0.1002416420002243
0,0.43715815364720995
0,4.409435278291649e-09
0,1.4497030418126e-10
0,0.058200339864623134
1,0.24692501793175817
0,0.009782210925194448
0,0.05554213811154033
0,0.00368435770724718
0,0.6641171093529034
0,0.5925455966480018
0,1.5728344882322e-05
0,0.4400452742526253
1,0.47899618892421203
0,1.4527734869891394e-08
0,1.6873280328058515e-07
0,0.0012129444926801702
0,0.00019398366890032071
1,0.30549831024053387
0,1.0427349097808558e-06
0,6.205852696688936e-05
0,2.3267277854151057e-05
1,0.47899618892421203
0,1.335443237633397e-17
0,0.00010334902570061488
0,4.657571036401973e-07
0,2.546370031383298e-11
0,0.00018819791779236186
0,5.931621685873196e-17
1,0.6237447714547683
0,8.802577911142577e-09
0,0.3509228471570324
0,1.6925998601806055e-09
0,4.4482109036112574e-07
0,0.04007569115556582
0,0.41039508522675383
0,0.025052826158539394
0,5.298977875298906e-12
0,0.0016066508678670057
0,1.595314376841931e-08
0,6.722746488468978e-09
0,1.4693955996891239e-06
0,0.002241968400805245
0,2.675506847660518e-09
0,0.05826814324605609
0,4.2938757765397387e-07
1,0.6932587097846188
0,0.08525973554389997
0,0.0009736471547759586
0,0.0006806359417935317
0,9.354569913064261e-09
0,0.00034227091833557093
0,2.662446383792666e-10
1,0.6346446304116473
0,7.056522183293756e-05
0,0.0006673064053766181
0,0.0006542328869302261
0,0.001902268963683734
1,0.47899618892421203
1,0.47899618892421203
