target,prediction_0_for_no_1_for_yes
0,0.2693896140943411
1,0.33111433451653505
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5791778368288454
0,0.15009622526229566
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.07465153183972768
0,0.1955909293294753
0,0.010356604416908045
0,0.1660807204074255
1,0.41408007101147715
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5407377096434154
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5340513369128999
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.25752105534079806
0,0.010356604416908045
1,0.8084347972376751
0,0.010356604416908045
0,0.010356604416908045
0,0.5874090407986787
0,0.05289646044083237
0,0.2794351281924724
1,0.05289646044083237
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.013900393981213484
0,0.6344346996603769
1,0.6215688360598005
0,0.010356604416908045
0,0.05289646044083237
0,0.21351688539365254
0,0.11718304527222323
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
1,0.34976647727734494
1,0.34976647727734494
0,0.34976647727734494
0,0.010356604416908045
0,0.010356604416908045
1,0.6272293245192857
0,0.010356604416908045
1,0.4532523352523555
1,0.7995807743208415
0,0.010356604416908045
0,0.010356604416908045
0,0.3272341314509013
0,0.010356604416908045
0,0.18854200082012254
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.39934786427632835
0,0.010356604416908045
0,0.010356604416908045
0,0.22372436904849394
0,0.010356604416908045
0,0.013900393981213484
0,0.010853961302898294
0,0.010356604416908045
0,0.5803101780731016
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.5277557210460675
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.8267074413249782
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.4378753138373341
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5407377096434154
0,0.13403024807027028
0,0.27109204562759703
0,0.21062595395770234
0,0.22274360946929972
0,0.3391921261691558
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.45915784921410274
0,0.010356604416908045
1,0.5368029629878045
0,0.010356604416908045
1,0.6347927903740743
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
0,0.010356604416908045
0,0.07879587682207494
0,0.010356604416908045
0,0.010356604416908045
0,0.2598489461807025
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21476908646217227
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3981191714079122
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5233200905174433
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
1,0.483550522909944
0,0.14029296448387074
0,0.010356604416908045
0,0.49572322740207636
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
1,0.43349149441057405
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.14677465854841865
0,0.010356604416908045
0,0.010853961302898294
0,0.07465153183972768
0,0.15009622526229566
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.8267074413249782
0,0.010356604416908045
0,0.05034580840409108
0,0.010356604416908045
0,0.010356604416908045
0,0.3599163232872705
0,0.12469973915236678
0,0.010853961302898294
0,0.19399966159570378
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.45966672378164475
0,0.010356604416908045
0,0.1542064980453665
0,0.010356604416908045
1,0.820828705890697
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05034580840409108
0,0.010356604416908045
0,0.165742432403685
0,0.19625416749178426
0,0.010356604416908045
0,0.010356604416908045
0,0.16052219626885236
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2521891519307083
0,0.010356604416908045
0,0.6010288768816126
0,0.010853961302898294
0,0.010356604416908045
0,0.24856577275447636
0,0.5290368579808125
0,0.6465950311387691
1,0.27539114438781237
1,0.34976647727734494
0,0.010356604416908045
0,0.4274378902851789
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.06974502234158109
0,0.07465153183972768
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12022374380813555
0,0.06719437030483978
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.09605103739881557
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.13403024807027028
0,0.010356604416908045
0,0.09254183438948278
0,0.010356604416908045
1,0.5952386221567398
0,0.15009622526229566
0,0.1926522736031934
0,0.010356604416908045
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.05289646044083237
0,0.31197952253345324
0,0.010356604416908045
0,0.010356604416908045
1,0.1783620238401491
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.25679411563665966
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27834489668066276
0,0.14029296448387074
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
1,0.6094274446198302
0,0.12469973915236678
0,0.010356604416908045
0,0.010853961302898294
0,0.1538025719258555
0,0.010853961302898294
0,0.447097708631063
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.08166578962727336
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.2104629613718061
0,0.5975049192550551
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.07879587682207494
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.18854200082012254
0,0.6171571403590528
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.44388002540744814
1,0.34976647727734494
1,0.4629137489681412
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.7995969233831944
0,0.010356604416908045
0,0.010853961302898294
0,0.06974502234158109
0,0.010356604416908045
0,0.48090122902412663
1,0.48891723446928187
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.05414632250762193
0,0.2598489461807025
0,0.010356604416908045
1,0.20190662755296115
0,0.20561428159052078
0,0.010356604416908045
1,0.6004964601136513
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6498267740848744
0,0.38068460402299914
0,0.010356604416908045
0,0.06974502234158109
1,0.6032250811357569
0,0.799367295091832
0,0.010853961302898294
0,0.010356604416908045
0,0.13403024807027028
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.19376223695495515
1,0.010853961302898294
0,0.2598489461807025
1,0.376483845262494
0,0.010356604416908045
0,0.14029296448387074
0,0.010356604416908045
0,0.15942673418019918
0,0.11229696288050456
0,0.5793136944900018
0,0.05289646044083237
0,0.21476908646217227
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.03741535620799831
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.01574547128872343
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.6641353845723486
0,0.010853961302898294
0,0.06002811012268752
0,0.010356604416908045
0,0.010356604416908045
0,0.1444915301553819
1,0.4666403074272186
1,0.8149697343540266
0,0.010853961302898294
0,0.08166578962727336
0,0.1660807204074255
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5252808064458395
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
1,0.4532523352523555
0,0.010356604416908045
0,0.010356604416908045
1,0.34976647727734494
0,0.010356604416908045
0,0.010356604416908045
1,0.07879587682207494
1,0.2142752105476101
0,0.4629137489681412
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.34127243897818416
0,0.010356604416908045
0,0.2652516576410661
0,0.5925234988433732
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5642053635542553
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
1,0.5884913443775351
1,0.5774564972561487
0,0.010853961302898294
1,0.6528258676301681
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.5930267590427276
0,0.5749452525461096
0,0.010853961302898294
0,0.4629137489681412
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.12469973915236678
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.07465153183972768
0,0.1955909293294753
1,0.4340059470828661
1,0.4975893637952847
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.21476908646217227
0,0.010356604416908045
1,0.4952841367075943
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.5099470515648659
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.16922292768065314
0,0.010356604416908045
0,0.010356604416908045
0,0.111343436512013
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.08166578962727336
0,0.010853961302898294
0,0.010853961302898294
0,0.18371698995951488
0,0.45326653480569473
0,0.010356604416908045
1,0.21456956417684242
1,0.5566178986191024
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.05414632250762193
0,0.2171037281464586
0,0.22369687338788208
0,0.15791284470892633
0,0.05414632250762193
0,0.010853961302898294
0,0.10239373798300341
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.5875304955170032
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21062595395770234
0,0.010356604416908045
1,0.807346268665586
0,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
0,0.34173048433888203
0,0.010356604416908045
0,0.010356604416908045
0,0.1660807204074255
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.10179172051831356
0,0.010853961302898294
0,0.010356604416908045
1,0.24024291238710907
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.06974502234158109
0,0.03204464937987772
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.3203589677153672
0,0.010853961302898294
0,0.2695500555111305
0,0.2947584165340658
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5063108049297145
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.18854200082012254
0,0.010356604416908045
0,0.010356604416908045
1,0.05289646044083237
0,0.010356604416908045
1,0.5109476228461332
0,0.010356604416908045
0,0.319405846244108
0,0.010356604416908045
0,0.010356604416908045
0,0.03154729249388748
0,0.010356604416908045
1,0.06974502234158109
0,0.010853961302898294
0,0.06974502234158109
0,0.010356604416908045
1,0.010356604416908045
0,0.1542064980453665
1,0.6061038883974961
0,0.010356604416908045
0,0.25556882631223987
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.3817407330155078
0,0.010356604416908045
0,0.10179172051831356
0,0.03154729249388748
0,0.1337993839636333
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.1126744499153262
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.23355407875837375
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.07465153183972768
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.5109476228461332
0,0.12099351504694796
0,0.23839334631907402
0,0.010356604416908045
1,0.7675026083428881
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.3968636435731753
0,0.010356604416908045
0,0.19148065654640445
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.2783251648407106
0,0.010356604416908045
0,0.15791284470892633
0,0.010356604416908045
0,0.010356604416908045
1,0.5667355645232356
0,0.12991997528719945
0,0.05289646044083237
0,0.010356604416908045
0,0.010853961302898294
1,0.2582417992729902
0,0.010356604416908045
0,0.010356604416908045
0,0.07465153183972768
0,0.010853961302898294
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.08538786702679428
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.21064089997546215
0,0.010356604416908045
0,0.010356604416908045
0,0.1642285429324122
0,0.010853961302898294
0,0.5076232312040525
0,0.010356604416908045
1,0.3203589677153672
1,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.18366784708205725
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.35355295132734027
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.02500651885731675
1,0.8011517982654839
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.010356604416908045
0,0.010356604416908045
0,0.6209130401130912
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.06002811012268752
0,0.010356604416908045
1,0.09920859274667429
0,0.010853961302898294
0,0.7430595423714002
0,0.6091112327782615
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.430492053232585
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.6440113982568648
0,0.1351257101589235
0,0.010356604416908045
0,0.010356604416908045
0,0.2198292726545741
0,0.010853961302898294
0,0.010356604416908045
0,0.5667355645232356
0,0.25679411563665966
0,0.03154729249388748
0,0.2682221507944041
0,0.4759941908729303
0,0.010853961302898294
0,0.06291839332197494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1538025719258555
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.22274360946929972
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.6222116425052622
0,0.010356604416908045
0,0.3119741369537991
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
1,0.3789401181603591
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6111507747072822
0,0.010356604416908045
1,0.5833412199217135
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.18371698995951488
0,0.017637694640565072
0,0.5368029629878045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.25679411563665966
0,0.5686131662970579
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.12881001193543762
0,0.010356604416908045
0,0.017637694640565072
0,0.010356604416908045
0,0.010356604416908045
0,0.09541174719468119
0,0.010356604416908045
0,0.42890096603348454
0,0.010356604416908045
0,0.2003644402748551
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21476908646217227
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5817662932789246
1,0.25135628288624806
0,0.03154729249388748
0,0.010853961302898294
0,0.010853961302898294
0,0.06291839332197494
0,0.2984819528349676
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15791284470892633
0,0.010356604416908045
0,0.2056805033716769
0,0.010356604416908045
0,0.3365124288548775
0,0.16922292768065314
0,0.010356604416908045
1,0.8040166977149844
1,0.15942673418019918
1,0.43823147495138803
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.19399966159570378
0,0.010356604416908045
0,0.010356604416908045
0,0.3879867473988723
1,0.737006869071493
0,0.5804718886103655
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
1,0.6108772127337468
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.34976647727734494
0,0.010356604416908045
0,0.010356604416908045
0,0.1650875565718966
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.1538025719258555
0,0.010356604416908045
0,0.4427483767436273
0,0.15009622526229566
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.630160990035748
0,0.010853961302898294
1,0.570544797492954
0,0.8442501190478888
0,0.21476908646217227
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.416885839012096
0,0.7204800672510339
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.537685293573575
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.16052219626885236
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010853961302898294
1,0.823495391979246
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.6189541228593775
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.2682221507944041
0,0.010356604416908045
0,0.013900393981213484
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.1542064980453665
0,0.010356604416908045
1,0.5991572602587916
0,0.010356604416908045
0,0.2785010889415124
0,0.010356604416908045
0,0.4215383729890871
0,0.010356604416908045
0,0.010356604416908045
0,0.30301672754815023
0,0.010356604416908045
0,0.05289646044083237
0,0.1538025719258555
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.15009622526229566
0,0.010356604416908045
0,0.012034874119175778
0,0.010356604416908045
0,0.07465153183972768
0,0.010356604416908045
0,0.12881001193543762
0,0.010356604416908045
0,0.34976647727734494
0,0.010853961302898294
0,0.010356604416908045
0,0.13403024807027028
0,0.4087824891726931
0,0.010853961302898294
0,0.34127243897818416
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.8062082264929014
0,0.2625980073284363
0,0.010356604416908045
1,0.13441117686880516
0,0.010356604416908045
0,0.010356604416908045
1,0.7754561617057124
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15531646139712832
0,0.010853961302898294
0,0.010356604416908045
0,0.06291839332197494
0,0.010356604416908045
1,0.30270126424657284
0,0.010356604416908045
0,0.010356604416908045
0,0.17598547852101767
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5600812900658434
0,0.8174618590556947
1,0.5315247370286795
0,0.010853961302898294
0,0.21064089997546215
0,0.010356604416908045
0,0.010356604416908045
0,0.2142752105476101
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.09254183438948278
0,0.010356604416908045
0,0.18366784708205725
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15791284470892633
0,0.010356604416908045
0,0.010356604416908045
0,0.5090391632632523
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
1,0.03204464937987772
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.36488852209976974
0,0.010356604416908045
0,0.010853961302898294
0,0.05414632250762193
0,0.010853961302898294
0,0.6519472393991019
0,0.010356604416908045
0,0.1538025719258555
0,0.34976647727734494
0,0.010356604416908045
1,0.20932975996158462
0,0.12469973915236678
0,0.010853961302898294
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.6010288768816126
1,0.7177930260904688
0,0.010853961302898294
0,0.15942673418019918
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.08761170246922798
0,0.010356604416908045
0,0.05289646044083237
0,0.38000300031654033
0,0.010356604416908045
0,0.2752736158514307
0,0.010356604416908045
0,0.010356604416908045
1,0.5077974738953356
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.5384006688003355
0,0.010356604416908045
0,0.010356604416908045
1,0.6432287581884718
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6128078084716171
0,0.5105064626318676
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.5368029629878045
0,0.010356604416908045
0,0.010356604416908045
1,0.613460845615651
0,0.010853961302898294
0,0.06000546014715849
0,0.12469973915236678
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.27834489668066276
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.20932975996158462
0,0.010853961302898294
0,0.010356604416908045
0,0.14677465854841865
0,0.010356604416908045
0,0.010356604416908045
0,0.34112023774254885
0,0.010853961302898294
0,0.5290368579808125
0,0.010356604416908045
0,0.010356604416908045
0,0.01400702594350488
1,0.6245824778807664
0,0.5642638344096221
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.6222116425052622
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.21476908646217227
0,0.017637694640565072
1,0.589896582972156
0,0.010356604416908045
0,0.010356604416908045
0,0.01813505152655532
0,0.34976647727734494
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
1,0.5637651014840441
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.5379099844245387
0,0.010356604416908045
0,0.010356604416908045
0,0.06291839332197494
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.010853961302898294
0,0.010853961302898294
0,0.430492053232585
0,0.010853961302898294
0,0.06940008738652288
0,0.010356604416908045
1,0.20932975996158462
0,0.010356604416908045
0,0.010356604416908045
1,0.5620094613637785
0,0.010356604416908045
0,0.010356604416908045
0,0.010356604416908045
0,0.15531646139712832
0,0.03154729249388748
1,0.8443189719978372
0,0.5951167460189141
1,0.8267074413249782
0,0.010356604416908045
1,0.27633592272456486
0,0.010356604416908045
1,0.010853961302898294
0,0.010356604416908045
0,0.12469973915236678
1,0.18854200082012254
0,0.010356604416908045
0,0.010356604416908045
0,0.15791284470892633
0,0.010356604416908045
0,0.010853961302898294
0,0.010356604416908045
0,0.010356604416908045
1,0.4975893637952847
0,0.05034580840409108
0,0.010853961302898294
1,0.010356604416908045
0,0.5109476228461332
0,0.1538025719258555
0,0.010356604416908045
0,0.05289646044083237
0,0.010356604416908045
0,0.010356604416908045
1,0.5527971259599797
